./benchmark -N 1000 -k 15 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 2

971	968
971	981
971	984
972	37
972	42
972	57
972	67
972	93
972	96
972	120
972	184
972	189
972	242
972	246
972	265
972	281
972	294
972	351
972	373
972	391
972	411
972	483
972	548
972	569
972	620
972	622
972	625
972	632
972	641
972	661
972	663
972	679
972	686
972	695
972	703
972	704
972	751
972	765
972	786
972	829
972	902
972	910
972	919
972	950
972	958
972	962
972	983
972	988
973	18
973	127
973	227
973	403
973	406
973	420
973	441
973	449
973	483
973	605
973	614
973	624
973	647
973	669
973	670
973	694
973	761
973	764
973	783
973	796
973	828
973	836
973	866
973	872
973	913
973	917
973	925
973	930
973	960
973	970
973	978
973	983
973	984
973	986
973	987
973	989
973	991
973	993
973	998
974	16
974	50
974	64
974	86
974	115
974	130
974	195
974	226
974	232
974	320
974	350
974	369
974	409
974	443
974	447
974	466
974	467
974	504
974	517
974	531
974	549
974	552
974	575
974	651
974	665
974	678
974	702
974	731
974	759
974	807
974	826
974	831
974	835
974	869
974	888
974	891
974	903
974	910
974	915
974	949
974	963
974	966
974	979
974	992
974	1000
975	19
975	52
975	55
975	83
975	95
975	192
975	200
975	266
975	275
975	287
975	323
975	330
975	331
975	358
975	453
975	499
975	548
975	561
975	574
975	619
975	644
975	649
975	656
975	701
975	714
975	721
975	757
975	775
975	789
975	824
975	838
975	857
975	863
975	880
975	897
975	901
975	922
975	927
975	946
975	955
975	965
975	978
975	979
975	980
975	990
976	19
976	176
976	180
976	187
976	202
976	205
976	240
976	252
976	277
976	280
976	297
976	338
976	344
976	397
976	427
976	435
976	437
976	451
976	465
976	568
976	582
976	584
976	671
976	686
976	709
976	742
976	760
976	763
976	768
976	786
976	788
976	832
976	848
976	861
976	900
976	916
976	923
976	933
976	943
976	951
976	954
976	956
976	969
976	977
976	982
977	8
977	22
977	32
977	60
977	101
977	105
977	167
977	193
977	299
977	304
977	308
977	309
977	340
977	357
977	424
977	460
977	464
977	481
977	537
977	556
977	566
977	575
977	616
977	666
977	675
977	698
977	712
977	715
977	718
977	741
977	751
977	758
977	812
977	819
977	877
977	879
977	919
977	927
977	928
977	931
977	941
977	947
977	976
977	989
977	994
978	2
978	52
978	91
978	98
978	158
978	192
978	200
978	209
978	234
978	266
978	287
978	323
978	330
978	331
978	358
978	391
978	447
978	505
978	519
978	561
978	574
978	649
978	701
978	724
978	725
978	753
978	775
978	789
978	824
978	857
978	862
978	880
978	897
978	901
978	922
978	940
978	946
978	955
978	956
978	965
978	973
978	975
978	979
978	980
978	990
979	2
979	43
979	52
979	55
979	95
979	98
979	124
979	178
979	192
979	207
979	234
979	266
979	287
979	329
979	391
979	499
979	519
979	561
979	563
979	574
979	610
979	619
979	649
979	656
979	724
979	725
979	757
979	775
979	789
979	824
979	857
979	863
979	880
979	897
979	901
979	922
979	946
979	955
979	965
979	974
979	975
979	978
979	980
979	990
979	997
980	15
980	45
980	52
980	55
980	95
980	98
980	158
980	185
980	234
980	323
980	358
980	372
980	391
980	446
980	453
980	499
980	519
980	541
980	561
980	574
980	619
980	701
980	703
980	709
980	724
980	725
980	755
980	757
980	775
980	789
980	824
980	857
980	863
980	880
980	897
980	901
980	915
980	946
980	955
980	965
980	975
980	978
980	979
980	981
980	985
980	990
981	48
981	51
981	91
981	92
981	126
981	147
981	164
981	239
981	302
981	399
981	415
981	423
981	433
981	446
981	489
981	525
981	526
981	648
981	650
981	659
981	664
981	671
981	689
981	706
981	729
981	735
981	736
981	769
981	795
981	802
981	808
981	858
981	859
981	890
981	911
981	918
981	947
981	959
981	960
981	966
981	970
981	971
981	980
981	985
981	996
981	997
982	9
982	40
982	77
982	83
982	96
982	157
982	180
982	187
982	202
982	205
982	220
982	226
982	277
982	280
982	297
982	326
982	346
982	397
982	427
982	445
982	451
982	452
982	517
982	542
982	568
982	584
982	603
982	660
982	671
982	709
982	742
982	760
982	763
982	768
982	788
982	882
982	900
982	916
982	923
982	943
982	951
982	954
982	956
982	964
982	976
982	986
983	37
983	42
983	57
983	67
983	93
983	96
983	104
983	120
983	184
983	189
983	242
983	246
983	265
983	281
983	294
983	351
983	373
983	411
983	548
983	622
983	625
983	636
983	641
983	663
983	679
983	686
983	695
983	703
983	704
983	751
983	765
983	786
983	879
983	897
983	909
983	936
983	950
983	958
983	962
983	968
983	972
983	973
983	988
983	989
983	998
983	999
984	71
984	127
984	137
984	156
984	183
984	217
984	225
984	227
984	272
984	276
984	336
984	342
984	403
984	406
984	420
984	441
984	614
984	624
984	647
984	669
984	687
984	688
984	694
984	717
984	730
984	761
984	764
984	783
984	828
984	836
984	866
984	872
984	913
984	917
984	925
984	930
984	960
984	965
984	971
984	973
984	986
984	987
984	989
984	991
984	993
984	998
985	48
985	51
985	92
985	97
985	114
985	126
985	135
985	147
985	178
985	239
985	302
985	399
985	423
985	446
985	489
985	634
985	648
985	650
985	659
985	689
985	706
985	729
985	735
985	769
985	777
985	795
985	802
985	808
985	858
985	859
985	861
985	879
985	890
985	911
985	918
985	931
985	942
985	947
985	959
985	966
985	980
985	981
985	986
985	991
985	996
985	997
986	43
986	50
986	71
986	123
986	134
986	137
986	217
986	225
986	272
986	289
986	336
986	395
986	399
986	403
986	406
986	420
986	441
986	614
986	624
986	626
986	647
986	669
986	694
986	741
986	761
986	764
986	783
986	828
986	836
986	866
986	872
986	907
986	913
986	917
986	925
986	930
986	960
986	973
986	982
986	984
986	985
986	987
986	989
986	991
986	993
986	998
987	43
987	50
987	71
987	123
987	183
987	217
987	225
987	227
987	263
987	272
987	290
987	336
987	403
987	406
987	420
987	441
987	504
987	607
987	614
987	624
987	647
987	669
987	672
987	694
987	761
987	764
987	783
987	828
987	836
987	866
987	872
987	873
987	891
987	913
987	917
987	925
987	930
987	946
987	949
987	960
987	973
987	984
987	986
987	989
987	991
987	993
987	998
988	37
988	42
988	57
988	67
988	81
988	93
988	120
988	184
988	189
988	242
988	246
988	265
988	281
988	284
988	294
988	351
988	373
988	401
988	411
988	548
988	586
988	622
988	625
988	629
988	636
988	641
988	663
988	671
988	679
988	686
988	695
988	703
988	704
988	720
988	751
988	765
988	786
988	842
988	849
988	902
988	920
988	950
988	958
988	962
988	967
988	972
988	983
989	43
989	50
989	71
989	123
989	183
989	217
989	227
989	272
989	336
989	403
989	406
989	420
989	441
989	458
989	570
989	587
989	595
989	603
989	604
989	614
989	624
989	647
989	669
989	684
989	694
989	761
989	764
989	783
989	828
989	836
989	866
989	872
989	913
989	917
989	925
989	930
989	960
989	973
989	977
989	983
989	984
989	986
989	987
989	991
989	992
989	993
989	998
990	15
990	52
990	95
990	98
990	146
990	158
990	192
990	196
990	266
990	287
990	306
990	323
990	330
990	331
990	368
990	391
990	453
990	489
990	519
990	561
990	574
990	619
990	649
990	656
990	701
990	725
990	757
990	775
990	789
990	791
990	824
990	831
990	857
990	863
990	880
990	897
990	915
990	922
990	929
990	946
990	955
990	965
990	975
990	978
990	979
990	980
990	998
991	1
991	43
991	50
991	123
991	127
991	137
991	183
991	217
991	225
991	272
991	336
991	403
991	406
991	420
991	441
991	572
991	614
991	624
991	641
991	647
991	669
991	694
991	761
991	764
991	783
991	787
991	788
991	818
991	828
991	836
991	866
991	872
991	913
991	917
991	925
991	930
991	951
991	960
991	973
991	984
991	985
991	986
991	987
991	989
991	993
991	995
991	998
992	16
992	86
992	115
992	130
992	150
992	166
992	232
992	320
992	350
992	369
992	386
992	409
992	411
992	447
992	466
992	467
992	469
992	482
992	504
992	517
992	530
992	531
992	549
992	592
992	651
992	665
992	678
992	683
992	702
992	731
992	759
992	772
992	807
992	826
992	835
992	869
992	879
992	888
992	891
992	903
992	915
992	949
992	963
992	974
992	989
992	994
992	1000
993	25
993	43
993	50
993	127
993	137
993	183
993	193
993	217
993	225
993	227
993	272
993	336
993	378
993	403
993	406
993	420
993	441
993	523
993	614
993	624
993	647
993	660
993	669
993	694
993	761
993	764
993	765
993	783
993	819
993	828
993	836
993	866
993	872
993	906
993	913
993	917
993	925
993	930
993	960
993	973
993	984
993	986
993	987
993	989
993	991
993	995
993	998
994	1
994	8
994	22
994	23
994	32
994	93
994	101
994	105
994	167
994	193
994	195
994	269
994	299
994	304
994	308
994	309
994	340
994	424
994	428
994	460
994	464
994	537
994	556
994	566
994	575
994	666
994	670
994	675
994	698
994	712
994	715
994	718
994	741
994	743
994	753
994	803
994	812
994	865
994	877
994	879
994	885
994	919
994	927
994	928
994	931
994	938
994	977
994	992
995	33
995	59
995	65
995	191
995	222
995	251
995	292
995	355
995	359
995	376
995	393
995	412
995	434
995	438
995	454
995	462
995	468
995	481
995	487
995	512
995	533
995	579
995	586
995	597
995	599
995	705
995	716
995	721
995	728
995	733
995	845
995	853
995	861
995	868
995	869
995	903
995	914
995	929
995	938
995	939
995	942
995	944
995	961
995	964
995	970
995	991
995	993
995	999
996	48
996	51
996	91
996	92
996	97
996	114
996	118
996	126
996	178
996	239
996	302
996	311
996	399
996	423
996	446
996	489
996	508
996	525
996	528
996	616
996	648
996	650
996	657
996	659
996	689
996	706
996	729
996	735
996	736
996	769
996	795
996	802
996	808
996	838
996	858
996	859
996	890
996	911
996	918
996	932
996	947
996	959
996	966
996	981
996	985
996	997
996	999
996	1000
997	48
997	51
997	91
997	96
997	97
997	114
997	126
997	135
997	147
997	178
997	233
997	239
997	302
997	396
997	399
997	423
997	446
997	489
997	525
997	600
997	648
997	650
997	659
997	661
997	689
997	706
997	729
997	735
997	736
997	769
997	795
997	802
997	808
997	838
997	858
997	859
997	874
997	890
997	911
997	918
997	947
997	959
997	961
997	966
997	979
997	981
997	985
997	996
998	3
998	43
998	71
998	123
998	127
998	137
998	183
998	217
998	225
998	227
998	272
998	336
998	403
998	406
998	420
998	441
998	614
998	624
998	645
998	647
998	669
998	693
998	694
998	733
998	761
998	764
998	783
998	828
998	836
998	845
998	866
998	872
998	913
998	917
998	925
998	930
998	948
998	959
998	960
998	973
998	983
998	984
998	986
998	987
998	989
998	990
998	991
998	993
998	1000
999	20
999	33
999	41
999	65
999	222
999	249
999	355
999	359
999	375
999	376
999	434
999	438
999	481
999	487
999	533
999	545
999	555
999	569
999	579
999	586
999	597
999	599
999	629
999	630
999	649
999	659
999	705
999	716
999	721
999	728
999	733
999	766
999	845
999	853
999	861
999	872
999	914
999	929
999	938
999	939
999	942
999	944
999	950
999	961
999	964
999	970
999	983
999	995
999	996
1000	16
1000	30
1000	64
1000	86
1000	115
1000	130
1000	150
1000	232
1000	320
1000	350
1000	355
1000	369
1000	407
1000	409
1000	447
1000	466
1000	467
1000	504
1000	517
1000	531
1000	549
1000	552
1000	559
1000	651
1000	665
1000	678
1000	683
1000	702
1000	731
1000	744
1000	759
1000	760
1000	772
1000	807
1000	826
1000	835
1000	843
1000	856
1000	869
1000	888
1000	891
1000	903
1000	915
1000	929
1000	949
1000	963
1000	974
1000	992
1000	996
1000	998
